Reference,Date,Amount,Currency,CustomerAccount,Bank,Type,ResponseCode,Status
TXN-B2-000120,2026-06-21,359576.98,NGN,365****684,ACC,POS Payment,00,Successful
TXN-B1-000340,2026-06-21,406204.09,USD,499****882,ACC,Bill Payment,00,Successful
TXN-B2-000016,2026-06-20,307413.23,USD,470****558,UBA,Withdrawal,00,Successful
TXN-B2-000023,2026-06-20,362193.17,NGN,523****510,GTB,POS Payment,00,Successful
TXN-B2-000181,2026-06-20,227173.56,USD,759****779,UBA,Transfer,00,Successful
TXN-B3-000065,2026-06-20,475438.49,USD,991****417,GTB,Deposit,00,Successful
TXN-B2-000050,2026-06-20,352069.35,USD,593****501,ZEN,Withdrawal,00,Successful
TXN-B2-000158,2026-06-20,96299.6,NGN,631****853,ZEN,POS Payment,00,Successful
TXN-B3-000238,2026-06-20,375127.82,USD,070****690,GTB,Transfer,00,Successful
TXN-B3-000060,2026-06-20,230710.85,NGN,535****299,ZEN,Bill Payment,00,Successful
TXN-B3-000154,2026-06-19,226947.84,USD,231****577,GTB,Transfer,00,Successful
TXN-B1-000075,2026-06-19,272349.72,NGN,491****052,GTB,Withdrawal,00,Successful
TXN-B2-000025,2026-06-19,133347.55,NGN,105****105,UBA,Deposit,00,Successful
TXN-B2-000237,2026-06-19,458414.66,NGN,883****659,UBA,Bill Payment,00,Successful
TXN-B3-000190,2026-06-19,53679.84,NGN,514****086,ZEN,Transfer,00,Successful
TXN-B1-000115,2026-06-19,418879.94,NGN,353****165,UBA,Deposit,00,Successful
TXN-B1-000201,2026-06-19,239252.62,NGN,440****645,ACC,POS Payment,00,Successful
TXN-B1-000022,2026-06-19,398023.97,USD,487****663,UBA,Withdrawal,00,Successful
TXN-B1-000245,2026-06-19,69263.01,USD,935****736,UBA,Transfer,00,Successful
TXN-B2-000273,2026-06-19,68007.95,USD,544****547,UBA,POS Payment,00,Successful
TXN-B2-000340,2026-06-19,132392.91,NGN,527****136,ZEN,Transfer,00,Successful
TXN-B2-000141,2026-06-19,417765.38,USD,306****503,ZEN,Transfer,00,Successful
TXN-B2-000348,2026-06-19,453939.6,USD,832****322,ACC,POS Payment,00,Successful
TXN-B2-000150,2026-06-18,165074.26,USD,353****664,GTB,Deposit,00,Successful
TXN-B3-000044,2026-06-18,164549.49,NGN,793****688,ACC,Deposit,00,Successful
TXN-B1-000070,2026-06-18,207647.98,NGN,213****916,UBA,Bill Payment,00,Successful
TXN-B1-000042,2026-06-18,498440.75,NGN,780****141,GTB,POS Payment,00,Successful
TXN-B1-000304,2026-06-18,134261.32,NGN,030****432,ACC,Transfer,00,Successful
TXN-B3-000225,2026-06-18,25801.74,USD,411****565,GTB,Withdrawal,00,Successful
TXN-B2-000215,2026-06-18,366581.08,NGN,051****493,GTB,Deposit,00,Successful
TXN-B2-000188,2026-06-18,255676.25,NGN,149****165,ACC,Withdrawal,00,Successful
TXN-B2-000347,2026-06-18,457656.5,NGN,681****402,ACC,Transfer,00,Successful
TXN-B2-000309,2026-06-17,5202.79,NGN,524****755,ACC,POS Payment,00,Successful
TXN-B2-000133,2026-06-17,212868.18,NGN,256****451,ACC,Withdrawal,00,Successful
TXN-B1-000367,2026-06-17,35968.1,USD,404****679,GTB,Transfer,00,Successful
TXN-B2-000022,2026-06-17,480504.24,USD,334****821,ZEN,Bill Payment,00,Successful
TXN-B3-000068,2026-06-17,437106.08,NGN,637****499,UBA,POS Payment,00,Successful
TXN-B2-000319,2026-06-17,490733.87,USD,502****822,ACC,Transfer,00,Successful
TXN-B1-000389,2026-06-17,422103.48,NGN,904****730,ACC,Deposit,00,Successful
TXN-B2-000065,2026-06-17,71683.55,NGN,541****523,ZEN,Transfer,00,Successful
TXN-B1-000231,2026-06-17,239678.29,USD,642****667,ZEN,POS Payment,00,Successful
TXN-B2-000170,2026-06-17,64914.05,NGN,684****585,ZEN,Withdrawal,00,Successful
TXN-B1-000064,2026-06-17,122769.79,NGN,011****866,GTB,POS Payment,00,Successful
TXN-B1-000137,2026-06-17,213335.73,USD,780****370,UBA,Deposit,00,Successful
TXN-B3-000182,2026-06-17,307576,NGN,979****957,ACC,Withdrawal,00,Successful
TXN-B2-000037,2026-06-17,173084.94,USD,117****049,ACC,Deposit,00,Successful
TXN-B2-000010,2026-06-17,296145.33,USD,239****592,UBA,POS Payment,00,Successful
TXN-B2-000320,2026-06-17,419319.63,USD,338****899,UBA,Deposit,00,Successful
TXN-B2-000326,2026-06-17,440346.5,NGN,493****662,ZEN,Withdrawal,00,Successful
TXN-B2-000187,2026-06-16,290927.06,USD,826****587,ACC,POS Payment,00,Successful
TXN-B1-000339,2026-06-16,152994.74,NGN,905****659,ACC,Bill Payment,00,Successful
TXN-B3-000156,2026-06-16,80807.16,NGN,735****717,ACC,Deposit,00,Successful
TXN-B1-000280,2026-06-16,239827.73,NGN,656****582,UBA,POS Payment,00,Successful
TXN-B2-000343,2026-06-16,458179.41,USD,519****475,ZEN,Transfer,00,Successful
TXN-B2-000134,2026-06-16,124084.75,USD,114****846,UBA,Transfer,00,Successful
TXN-B2-000167,2026-06-16,56467.31,USD,152****754,ZEN,Transfer,00,Successful
TXN-B1-000006,2026-06-16,266885.91,USD,544****177,ACC,Withdrawal,00,Successful
TXN-B1-000100,2026-06-16,308838.37,USD,701****189,UBA,Withdrawal,00,Successful
TXN-B1-000359,2026-06-15,103870.97,NGN,358****751,ZEN,Transfer,00,Successful
TXN-B3-000176,2026-06-15,276329.17,USD,466****123,GTB,Transfer,00,Successful
TXN-B3-000119,2026-06-15,103226.86,USD,529****839,UBA,Transfer,00,Successful
TXN-B1-000176,2026-06-15,329713.73,NGN,819****055,GTB,Bill Payment,00,Successful
TXN-B3-000025,2026-06-15,408131.03,NGN,204****679,GTB,Deposit,00,Successful
TXN-B3-000071,2026-06-15,316313.06,NGN,215****348,GTB,Transfer,00,Successful
TXN-B1-000009,2026-06-15,278107.38,USD,374****977,GTB,Bill Payment,00,Successful
TXN-B2-000214,2026-06-15,470595.14,USD,033****343,GTB,Deposit,00,Successful
TXN-B3-000243,2026-06-15,448091.27,NGN,335****680,UBA,Withdrawal,00,Successful
TXN-B1-000072,2026-06-15,18063.41,USD,747****212,ACC,Bill Payment,00,Successful
TXN-B3-000187,2026-06-15,415125.22,USD,713****253,ZEN,Deposit,00,Successful
TXN-B3-000235,2026-06-15,117485.85,NGN,478****101,ZEN,POS Payment,00,Successful
TXN-B3-000132,2026-06-15,382643.42,NGN,288****542,ZEN,Transfer,00,Successful
TXN-B1-000294,2026-06-14,167838.95,NGN,829****902,ZEN,POS Payment,00,Successful
TXN-B2-000035,2026-06-14,493702.59,USD,156****997,ZEN,Withdrawal,00,Successful
TXN-B2-000013,2026-06-14,316585.95,USD,754****326,UBA,POS Payment,00,Successful
TXN-B2-000312,2026-06-14,50249.6,USD,064****368,ACC,Withdrawal,00,Successful
TXN-B2-000044,2026-06-14,133962.15,USD,951****084,UBA,POS Payment,00,Successful
TXN-B2-000113,2026-06-14,77071.86,USD,688****429,GTB,Withdrawal,00,Successful
TXN-B3-000199,2026-06-14,389138.55,NGN,792****145,ZEN,Withdrawal,00,Successful
TXN-B1-000187,2026-06-14,133536.45,NGN,928****227,GTB,Withdrawal,00,Successful
TXN-B2-000097,2026-06-13,313205.95,USD,349****241,ZEN,Bill Payment,00,Successful
TXN-B1-000099,2026-06-13,441698.08,NGN,765****164,ZEN,Transfer,00,Successful
TXN-B3-000008,2026-06-13,104116.86,NGN,606****983,UBA,Withdrawal,00,Successful
TXN-B2-000144,2026-06-13,440118.96,NGN,441****617,ZEN,Bill Payment,00,Successful
TXN-B3-000131,2026-06-13,163100.36,NGN,720****199,ZEN,Withdrawal,00,Successful
TXN-B1-000093,2026-06-13,104413.95,NGN,487****863,ACC,POS Payment,00,Successful
TXN-B3-000128,2026-06-13,165118.15,USD,921****178,ACC,Transfer,00,Successful
TXN-B2-000099,2026-06-13,473298.57,USD,305****030,GTB,POS Payment,00,Successful
TXN-B2-000232,2026-06-13,38147.93,USD,025****708,GTB,Withdrawal,00,Successful
TXN-B2-000279,2026-06-13,320563.9,NGN,886****166,ZEN,Transfer,00,Successful
TXN-B1-000344,2026-06-13,311695.73,USD,839****566,ZEN,Withdrawal,00,Successful
TXN-B2-000274,2026-06-13,121319.65,NGN,365****496,GTB,Transfer,00,Successful
TXN-B3-000057,2026-06-13,53165.98,USD,948****142,ACC,Withdrawal,00,Successful
TXN-B3-000210,2026-06-12,257948.93,NGN,782****549,ACC,POS Payment,00,Successful
TXN-B2-000288,2026-06-12,135604.83,USD,832****430,ACC,Bill Payment,00,Successful
TXN-B1-000036,2026-06-12,319157.4,NGN,853****268,ACC,Deposit,00,Successful
TXN-B2-000315,2026-06-12,442895.54,NGN,555****404,GTB,POS Payment,00,Successful
TXN-B2-000041,2026-06-12,375693.33,NGN,713****672,ZEN,Deposit,00,Successful
TXN-B3-000033,2026-06-12,339035.24,USD,305****729,ZEN,Withdrawal,00,Successful
TXN-B2-000238,2026-06-12,67039.29,USD,523****428,GTB,Withdrawal,00,Successful
TXN-B2-000268,2026-06-12,25609.99,USD,202****345,ZEN,POS Payment,00,Successful
TXN-B2-000260,2026-06-12,7016.07,NGN,582****560,ZEN,Withdrawal,00,Successful
TXN-B1-000302,2026-06-12,7874.28,USD,312****133,UBA,Transfer,00,Successful
TXN-B2-000283,2026-06-12,67071.09,NGN,597****420,ACC,POS Payment,00,Successful
TXN-B3-000087,2026-06-11,351011.25,NGN,711****683,UBA,Transfer,00,Successful
TXN-B1-000352,2026-06-11,102964.44,NGN,164****199,ZEN,Transfer,00,Successful
TXN-B2-000276,2026-06-11,260133.44,USD,247****953,ZEN,POS Payment,00,Successful
TXN-B2-000251,2026-06-11,297552.32,NGN,746****332,UBA,Deposit,00,Successful
TXN-B1-000114,2026-06-11,435829.74,USD,440****043,ZEN,POS Payment,00,Successful
TXN-B1-000329,2026-06-11,142026.76,NGN,675****630,UBA,Transfer,00,Successful
TXN-B2-000179,2026-06-11,102299.84,NGN,737****607,ZEN,POS Payment,00,Successful
TXN-B2-000064,2026-06-11,120108.13,NGN,292****905,UBA,Withdrawal,00,Successful
TXN-B1-000161,2026-06-11,436889.16,USD,620****827,ZEN,Transfer,00,Successful
TXN-B3-000174,2026-06-11,452139.96,NGN,903****894,GTB,Withdrawal,00,Successful
TXN-B2-000265,2026-06-10,453144.86,USD,588****148,GTB,Transfer,00,Successful
